Stn Code,Sampling Date,State,City/Town/Village/Area,Location of Monitoring Station,Agency,Type of Location,SO2,NO2,RSPM/PM10,SPM
632,29/03/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,19,190,58.07
632,31/03/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,20,181,66.16
632,4/5/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",16,22,179,49.49
632,4/7/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,16,137,41.08
632,4/12/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,21,180,42.96
632,15/04/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,18,148,35.87
632,19/04/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,20,156,37.07
632,22/04/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,21,164,45.33
632,26/04/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,11,96,45.85
632,28/04/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,17,133,29.82
632,5/3/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,152,39.87
632,5/5/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,21,201,53.56
632,5/9/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,16,185,49.3
632,5/12/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,17,167,46.21
632,17/05/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,16,144,45.48
632,20/05/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,18,159,41.15
632,25/05/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,16,145,36.91
632,28/05/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,107,32.36
632,6/1/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,17,82,25.86
632,6/3/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,17,59,24.74
632,6/7/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,16,46,20.75
632,6/9/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,16,39,21.57
632,15/06/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,13,44,13.23
632,17/06/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,13,45,17.12
632,21/06/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,16,53,16.57
632,24/06/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,13,70,12.5
632,28/06/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,12,62,13.04
632,30/06/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,48,17.33
632,7/5/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,80,29.7
632,7/7/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,13,56,18.1
632,13/07/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,11,44,23.6
632,15/07/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,46,18
632,19/07/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,60,24
632,21/07/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,47,12.4
632,26/07/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,47,16.2
632,28/07/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,49,13
632,8/3/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,15,35,16.67
632,8/5/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,76,29.14
632,8/9/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,71,23.93
632,8/11/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,12,75,27.49
632,16/08/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,13,49,20.19
632,19/08/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,63,24.73
632,23/08/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,13,71,31.28
632,25/08/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,41,20.19
632,9/3/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,41,25
632,9/6/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,44,24.9
632,9/8/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,56,24.9
632,14/09/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,37,22.8
632,16/09/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,50,26
632,20/09/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,46,29.4
632,22/09/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,43,29
632,27/09/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,69,24.9
632,29/09/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,80,37.4
632,10/4/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,95,17.1
632,10/6/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,13,71,20.7
632,10/12/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,14,88,33.2
632,14/10/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,98,20.8
632,18/10/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,13,133,21.1
632,20/10/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,13,84,33.2
632,26/10/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,13,91,34.9
632,28/10/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,13,96,37.4
632,11/2/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,189,20.9
632,11/4/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,13,159,33.3
632,11/8/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,14,139,41.6
632,11/10/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,15,159,41.6
632,16/11/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,15,231,50.1
632,18/11/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,231,62.7
632,22/11/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,14,236,54
632,24/11/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,13,266,62.4
632,29/11/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,14,229,58.2
630,1/4/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",18,32,106,32.39
630,1/8/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",16,29,102,29.03
630,1/12/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,26,97,27.21
630,15/01/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,24,94,33.25
630,17/01/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,22,88,29.69
630,22/01/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,23,92,25.09
630,25/01/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,20,87,24.98
630,2/2/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,24,122,43.25
630,2/5/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,23,99,32.15
630,2/8/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,25,114,25.03
630,2/11/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",17,27,119,37.47
630,15/02/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",16,27,117,29.44
630,18/02/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,22,101,37.64
630,22/02/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,18,89,29.12
630,25/02/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,25,113,37.67
630,3/2/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,20,140,62.69
630,3/5/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,20,128,41.46
630,3/8/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,19,129,46.15
630,3/11/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,24,161,66.57
630,15/03/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,20,139,54.62
630,18/03/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,24,155,46.03
630,22/03/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,23,151,42.55
630,25/03/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,24,160,41.82
630,29/03/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,22,151,55.11
630,31/03/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,22,146,54.14
630,4/5/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,16,89,33.31
630,4/7/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,12,71,37.58
630,4/12/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,18,100,45.8
630,15/04/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,21,134,54.44
630,19/04/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,14,76,33.29
630,22/04/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,10,59,33.2
630,26/04/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,13,69,37.44
630,28/04/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,14,79,49.79
630,5/3/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,13,55,12.47
630,5/5/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,64,24.95
630,5/9/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,13,82,16.77
630,5/12/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,12,66,24.97
630,17/05/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,68,16.58
630,20/05/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,60,16.81
630,25/05/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,74,20.92
630,28/05/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,14,103,29.35
630,6/1/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,79,25.42
630,6/3/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,95,29.11
630,6/7/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,17,101,24.95
630,6/9/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,50,20.92
630,15/06/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,53,17.43
630,17/06/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,15,56,16.63
630,21/06/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,15,74,21.34
630,24/06/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,14,73,17.45
630,28/06/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,15,58,17.03
630,30/06/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,14,48,13.22
630,7/5/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,53,20.8
630,7/7/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,31,12.5
630,13/07/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,34,18.8
630,15/07/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,11,35,20
630,19/07/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,11,33,16.6
630,21/07/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,31,16.9
630,26/07/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,36,9.1
630,28/07/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,10,39,16.6
630,8/3/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,14,15,8.32
630,8/5/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,36,29.03
630,8/9/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,13,36,24.94
630,8/11/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,13,26,20.81
630,16/08/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,27,21.09
630,19/08/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,13,49,29.01
630,23/08/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,11,26,20.55
630,25/08/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,35,25.41
630,9/3/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,12,33,16.6
630,9/6/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,11,51,16.7
630,9/8/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,12,38,24.8
630,14/09/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,12,47,27.5
630,16/09/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,11,38,16.6
630,20/09/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,12,44,24.9
630,22/09/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,11,39,20.9
630,27/09/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,12,32,16.6
630,29/09/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,13,43,25
630,10/4/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,55,20.8
630,10/6/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,13,58,29.05
630,10/12/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,13,78,16.76
630,14/10/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,66,16.64
630,18/10/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,13,56,21.23
630,20/10/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,12,83,24.99
630,26/10/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,13,86,33.77
630,28/10/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,75,24.93
630,11/2/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,13,46,20.8
630,11/4/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,75,25.1
630,11/8/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,79,25
630,11/10/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,13,127,24.9
630,16/11/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,13,89,42
630,18/11/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,144,33.3
630,22/11/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,92,25
630,24/11/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,15,72,25.1
630,29/11/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,13,87,45.7
630,26/12/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",27,31,126,62.39
630,28/12/2011,Goa,Codli,"Codli Tisk, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",25,30,139,62.5
628,1/3/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,23,115,69.17
628,1/5/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,17,112,78.33
628,1/10/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,16,122,77.65
628,1/12/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,22,227,89.17
628,17/01/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,20,116,86.67
628,19/01/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,15,121,85.42
628,24/01/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,26,209,69.58
628,27/01/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,16,85,49.6
628,31/01/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,14,139,42.08
628,2/2/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,15,101,44.06
628,2/7/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,34,87,38.66
628,2/9/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,13,112,53.47
628,14/02/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,18,93,40.89
628,16/02/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,13,112,53.97
628,21/02/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,14,129,51.67
628,23/02/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,16,129,62.19
628,28/02/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,14,91,47.29
628,3/2/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,20,90,44.89
628,3/7/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,13,117,46.99
628,3/9/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,24,215,59.72
628,14/03/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,15,118,47.91
628,16/03/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,15,136,52.83
628,21/03/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",16,17,60,25.16
628,23/03/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,13,50,17.94
628,28/03/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,62,27.48
628,30/03/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,14,68,10.18
628,4/7/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,18,58,33.22
628,4/9/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,60,40.98
628,4/11/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,65,17.88
628,13/04/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,20,75,19.19
628,18/04/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,17,59,34.61
628,20/04/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,14,54,35.87
628,25/04/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,18,109,31.79
628,27/04/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,16,67,26.8
628,5/2/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,13,103,37.04
628,5/4/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,14,48,31.76
628,5/9/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,13,194,49.16
628,5/11/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,105,41.12
628,16/05/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,15,89,21.93
628,18/05/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,25,76,33.8
628,23/05/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,18,98,20.29
628,25/05/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,80,30.88
628,30/05/2011,Goa,Curchorem,"Curchorem, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,16,75,22.73
